Parent jurisdiction (whitespaces cleaned);Parent jurisdiction (alpha-3 code);Partner jurisdiction (whitespaces cleaned);Partner jurisdiction (alpha-3 code);Is partner jurisdiction a tax haven?;Number of CbCRs;Number of CbCR Sub Groups;Number of Entities;Unrelated Party Revenues;Related Party Revenues;Total Revenues;Profit (Loss) before Income Tax;Income Tax Paid (on Cash Basis);Income Tax Accrued - Current Year;Stated Capital;Accumulated Earnings;Number of Employees;Tangible Assets other than Cash and Cash Equivalents;Research and Development;Holding or Managing Intellectual Property;Purchasing or Procurement;Manufacturing or Production;Sales, Marketing or Distribution;Administrative, Management or Support Services;Provision of Services to Unrelated Parties;Internal Group Finance;Regulated Financial Services;Insurance;Holding Shares or other Equity Instruments;Dormant;Other
India;IND;Zambia;ZMB;0;4;..;7;264153399;8719282,79;272872681,8;58081634,64;1639620,49;14914035,9;1027278,48;62806080,21;1060;213275536,8;0;0;0;0;1;0;4;0;0;0;0;0;2
India;IND;Foreign Jurisdictions Total;#N/A;0;..;..;2697;1,30E+11;56631092154;1,88E+11;14979785257;5928823567;2322167123;46111406996;33977206329;548503;1,22E+11;95;142;169;445;795;193;459;41;94;22;342;176;701
Indonesia;IDN;Australia;AUS;0;1;1;1;21635385,18;521653,18;22157038,36;7599009,66;0;-3811213,61;20195972,78;12012297,06;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
Indonesia;IDN;Austria;AUT;0;1;1;1;0;1564910,18;1564910,18;636412,93;212309,25;212309,25;74406,18;702143,19;7;9664,3;0;0;0;2;0;0;0;0;0;0;1;1;0
Indonesia;IDN;Canada;CAN;0;1;1;1;82570871,77;0;82570871,77;1170389,7;6221,34;0;0,75;5661859,6;69;0;3;0;0;18;8;1;7;0;0;0;6;19;19
Indonesia;IDN;Italy;ITA;0;1;1;1;12378243,73;527834,22;12906077,95;152478,46;155417,5;155417,5;635204,48;-49591,72;20;13044,47;0;0;0;1;1;0;10;0;0;0;7;3;0
Indonesia;IDN;Japan;JPN;0;1;1;1;32139169734;474155117,5;32613324852;54139308,06;316405,49;23491337,91;136322748,1;548953271,6;88;49169198,78;0;0;0;0;0;0;0;0;0;0;0;1;0
Indonesia;IDN;Netherlands;NLD;1;1;1;2;400461989,7;167150,84;400629140,6;4268902,42;493115,06;493115,06;3547602540;-360043204,3;2;0;0;0;0;0;0;0;0;2;0;0;0;0;0
Indonesia;IDN;United Kingdom;GBR;0;1;1;1;2749587,15;2024964,39;4774551,53;596943,93;10998,97;18998,22;48995397,94;10796985,86;9;563947,03;0;0;0;0;0;0;0;0;1;0;0;0;0
Indonesia;IDN;Algeria;DZA;0;1;1;1;40527893,66;50040797,08;90568690,74;23460760,31;13804258,84;12321096,36;0;33114603,05;26;0;0;0;0;0;3;0;0;0;0;0;0;0;0
Indonesia;IDN;American Samoa;ASM;0;1;1;1;38876043,15;0;38876043,15;22497037,71;1594752,6;2867982,03;22079156,33;0;13;1122159,62;0;0;0;0;0;0;0;0;1;0;0;0;0
Indonesia;IDN;British Virgin Islands;VGB;1;1;1;1;1910,19;0;1910,19;677,73;0;0;3931,21;-2348,29;2;8768,14;0;0;0;0;0;0;0;0;0;0;0;0;1
Indonesia;IDN;Cayman Islands;CYM;1;2;2;4;29091332,13;5694800,47;34786132,59;28702039,12;0;0;243323149,1;-19623825,75;8;686,74;0;0;0;0;1;0;0;0;1;0;0;0;0
Indonesia;IDN;China (People's Republic of);CHN;0;2;2;8;247061485,8;58305785,03;305367270,8;11011918,98;354570,36;574172,89;227029731,1;63410073,9;1607;438878044,6;0;0;0;1;1;0;0;0;1;0;0;0;5
Indonesia;IDN;Hong Kong, China;HKG;1;3;3;3;15279658,79;981583,29;16261242,07;8018746,92;0;1555780,7;70988352,75;40402960,77;51;1263911,93;0;0;0;0;0;0;0;0;3;0;0;0;0
Indonesia;IDN;India;IND;0;1;1;2;107696990,3;-1242899,54;108939889,8;2172449,69;389328,74;0;38872107,4;-9180473,53;672;34357885,45;0;0;0;2;0;0;0;0;0;0;0;0;0
Indonesia;IDN;Indonesia;IDN;0;19;19;580;93757568214;21397889169;1,16E+11;15715538275;3097780008;3250217709;62654975864;64809216661;388211,75;1,48E+11;66;14;124;129;138;133;66;11;18;13;34;27;43
Indonesia;IDN;Iraq;IRQ;0;1;1;1;56194314,99;41431713,98;97626028,97;20055423,26;0;6740500,49;0;18611133,99;8;498520655,6;0;0;0;0;0;0;0;0;0;0;1;0;0
Indonesia;IDN;Malaysia;MYS;0;3;3;3;103882897;243022874,3;346905771,3;123252595;47600,13;39077954,82;2172562,14;61362348,25;36;1744227974;0;0;0;0;1;0;0;0;1;0;4;0;0
Indonesia;IDN;Myanmar;MMR;0;1;1;1;84212578,53;0;84212578,53;11177029,63;10028,87;0;14224838,42;23916070,73;844;36475974,09;0;0;0;1;0;0;0;0;0;0;0;0;0
Indonesia;IDN;Niger;NER;0;1;1;2;0;38152480,45;38152480,45;14273297,69;488172,87;247382,19;2,02;13385416,53;7;8367,19;0;0;1;0;0;0;0;0;0;0;1;0;0
Indonesia;IDN;Nigeria;NGA;0;1;1;1;895580,7;1005222,59;1900803,29;252618,56;0;2932,12;9241564,7;-608452,55;24;7013337,97;0;0;0;1;0;0;0;0;0;0;0;0;0
Indonesia;IDN;Philippines;PHL;0;1;1;1;727793,96;3051,95;730845,91;24607,48;42332,97;4159,12;2895978,42;-1669446,89;3;337874,1;0;0;0;0;1;0;0;0;0;0;0;0;0
Indonesia;IDN;Seychelles;SYC;1;1;1;1;0;0;0;39791,11;0;0;402486779,3;201343272;0;111123182,3;0;0;0;0;3;0;0;0;0;0;0;0;0
Indonesia;IDN;Singapore;SGP;1;9;9;30;227965427,5;458763299,9;686728727,4;45074028,97;1889963,04;6020501,59;1936131065;400883902,5;278;1065942874;1;6;2;5;35;1;1;2;10;2;41;68;1
Indonesia;IDN;South Africa;ZAF;0;1;1;1;2795058,9;0;2795058,9;112976,38;46059,61;31986,56;0;1267372,66;3;704607,48;0;0;0;0;1;0;0;0;0;0;0;0;0
Indonesia;IDN;Timor-Leste;TLS;0;2;2;2;41829571,15;3053947,78;44883518,93;13438422,1;-79451,53;1188269,98;6049926,39;14302542,59;118;1630887,81;0;0;0;0;0;0;0;0;1;0;1;0;0
Indonesia;IDN;Viet Nam;VNM;0;2;2;6;379039535,2;104678488,8;483718024;46649521,5;1903164,09;2373537,18;147287546,1;29411524,43;3515;115578302,1;0;0;1;16;15;7;4;0;0;0;7;8;14
Indonesia;IDN;Stateless;#N/A;0;1;1;3;23047403,47;0;23047403,47;1901201,76;1134649,35;475300,44;0;0;36;0;0;0;0;0;0;0;3;0;0;0;0;0;0
Indonesia;IDN;Foreign Jurisdictions Total;#N/A;0;15;42;80;34058091287;1482852776;35543429863;440678589;22819897,55;94041520,79;6876612960;1088360436;7446;4106951348;4;6;4;47;70;9;25;4;19;2;69;101;40
Singapore;SGP;Australia;AUS;0;18;18;95;9079044374;343700099;9422744474;997845874;328317828;234674736;11192681741;2300946910;13495;9277767009;..;..;1;9;5;3;9;..;5;..;27;10;28
Singapore;SGP;Canada;CAN;0;7;7;8;99379388;130452753;229832141;16570082;3989188;4321482;20283846;122969756;212;37957580;..;..;2;1;4;..;2;..;1;..;..;..;1
Singapore;SGP;France;FRA;0;5;5;27;131236905;66713275;197950180;38537435;9907584;-753345;64781371;192822806;54;562157540;..;..;..;1;1;3;2;..;..;..;20;..;1
Singapore;SGP;Germany;DEU;0;6;6;18;459876931;78522270;538399201;36712754;4253290;8031406;21467104;49155878;1473;253193485;1;..;..;4;4;..;2;..;..;..;8;..;..
Singapore;SGP;Japan;JPN;0;13;13;71;564306349;374964874;939271226;109614662;38686542;26242771;794155906;158299269;2545;1930452833;..;1;2;5;6;26;6;..;4;..;17;2;14
Singapore;SGP;Korea;KOR;0;7;7;24;425346812;-1969422;423377390;105989536;30459830;24456907;254078373;56925242;1630;552704601;..;..;..;..;2;1;8;..;1;..;..;..;14
Singapore;SGP;Mexico;MEX;0;6;6;14;560001185;439629352;999630536;23473501;6450528;9247927;12264626;39339468;858;417350406;..;..;1;1;4;..;2;..;..;..;..;4;4
Singapore;SGP;Netherlands;NLD;1;7;7;30;1126513407;799374773;1925888179;90840586;676437;1360251;296398085;32832062;230;538908187;..;..;..;1;1;3;12;..;..;..;11;1;2
Singapore;SGP;United Kingdom;GBR;0;15;15;121;1565258923;433611618;1998870541;340811452;53586628;58856967;5897164833;1838047624;3335;2381781400;1;1;1;3;12;8;11;4;5;..;33;15;42
Singapore;SGP;United States;USA;0;12;12;87;4050335083;905841363;4956176445;249448794;80134747;78069917;1456930420;1203139206;8073;3365743346;4;2;2;7;24;9;12;..;6;..;19;5;15
Singapore;SGP;Brazil;BRA;0;8;8;23;492440364;547474087;1039914451;100138436;2702064;21997388;605736144;43067597;5568;544317555;..;..;..;4;4;3;3;..;..;..;6;1;9
Singapore;SGP;Brunei Darussalam;BRN;0;5;5;7;28064066;1711816;29775882;3819659;1360162;349840;28243458;42397953;58;880320;..;..;..;..;1;1;1;..;3;1;..;..;1
Singapore;SGP;Cayman Islands;CYM;1;8;8;122;503878349;230248948;734127297;450266237;4586264;28841092;2827266038;332344510;18;2320373255;..;..;..;..;..;1;4;..;..;..;107;9;2
Singapore;SGP;China (People's Republic of);CHN;0;19;19;505;31930785797;23170331013;55101116810;2386527276;599480784;659219333;17166832706;8836027060;93662;23171190250;3;..;5;151;66;46;40;..;4;..;23;32;171
Singapore;SGP;Hong Kong, China;HKG;1;15;15;253;4000388699;3637361605;7637750302;1920697131;218809270;201439917;15300169603;10746091139;8159;7615388961;..;..;2;..;8;16;11;2;17;..;147;37;27
Singapore;SGP;India;IND;0;14;14;38;1899405147;1175494094;3074899241;111671293;53433801;11916158;569393603;76557844;7467;403116885;..;..;2;2;6;6;7;1;4;..;2;9;7
Singapore;SGP;Indonesia;IDN;0;15;15;135;10674971574;14690143829;25365115402;1480656187;361574214;308049176;2912474987;3365833537;149932;8437190035;..;..;..;75;8;7;8;2;8;2;5;13;16
Singapore;SGP;Malaysia;MYS;0;19;19;251;9812891439;7030755635;16843647070;1686771062;354752966;348667413;1855360591;6311303570;40895;4447218919;1;..;1;59;16;19;17;3;19;3;51;46;39
Singapore;SGP;Philippines;PHL;0;7;7;39;333990901;263221261;597212162;19291271;6927166;4750195;207561485;132059866;3758;221995520;..;..;..;1;4;..;8;..;..;..;7;7;14
Singapore;SGP;Chinese Taipei;TWN;0;10;10;25;637522715;98687692;736210406;95035460;11640158;10699087;1099970538;181299454;3314;249185315;..;..;..;1;5;4;6;..;7;..;1;..;5
Singapore;SGP;Thailand;THA;0;13;13;28;1268866888;78832374;1347699262;187472474;25425463;24792315;829376904;721683960;6759;631525926;..;..;2;1;4;..;2;..;5;..;6;2;9
Singapore;SGP;Viet Nam;VNM;0;12;12;64;1242808638;723178477;1965987116;176484388;20504626;21137921;766519448;106095330;6934;2116853353;..;..;1;5;4;11;2;..;3;..;1;2;37
Singapore;SGP;Other Africa;#N/A;0;10;28;85;2565720643;1448870312;4014590953;281516535;10820953;19640771;1532968573;-647204152;8775;1411596175;..;..;4;19;24;1;7;..;..;..;23;11;4
Singapore;SGP;Other Americas;#N/A;0;8;17;72;284865109;449780617;734645727;264544619;2760549;6353277;5414528291;629248950;939;564323324;..;..;2;8;6;..;3;..;..;..;44;7;5
Singapore;SGP;Other Asia;#N/A;0;17;34;72;1618164562;189077767;1807242328;301454792;41134345;33123387;1434352511;-549276662;8154;1172343825;..;..;..;7;10;9;13;..;5;1;13;8;18
Singapore;SGP;Other Europe;#N/A;0;14;35;67;6446660415;650272175;7096932590;156591336;41173163;38551160;894140107;225859576;3307;2215066154;1;..;..;2;13;2;18;1;1;1;18;4;9
Singapore;SGP;Foreign Jurisdictions Total;#N/A;0;31;355;2281;91802724663;57956282657;1,50E+11;11632782832;2313548550;2184037449;73455101292;36547867753;379604;74840582159;11;4;28;367;242;179;216;13;98;8;589;225;494
South Africa;ZAF;Australia;AUS;0;25;25;179;7660922134;309234650,1;7970156784;75864510,93;195248668,2;124605535,5;4845214941;1127441691;23296;5037078946;1;1;2;7;31;18;17;..;6;..;29;34;33
South Africa;ZAF;Austria;AUT;0;4;4;27;157892393;96396305,33;254288698,3;7268763,27;42310,8;667624,6;110561678,3;133288371,4;3976;37978820,13;..;1;1;9;2;7;3;..;..;..;3;..;1
South Africa;ZAF;Belgium;BEL;1;2;2;21;449841071,4;16947206,2;466788277,6;3298157,47;3383450,2;3286396,67;161053052,9;76784717;3190;87215643,67;1;..;7;3;2;1;4;2;..;..;1;..;..
South Africa;ZAF;Chile;CHL;0;6;6;47;6990669279;1115974452;8106643731;1219310175;361223,53;287811177,8;30237791173;18636905202;3333;17516913050;..;..;3;..;2;14;18;..;..;..;..;9;1
South Africa;ZAF;Czech Republic;CZE;0;2;2;20;388101402,9;32561768,53;420663171,4;35515768,8;6393717,33;6848274,8;145229091,7;26902261,07;2084;111788528,3;1;..;6;5;1;1;2;..;..;..;..;2;2
South Africa;ZAF;Denmark;DNK;0;1;1;2;0;346439,27;346439,27;8311,8;0;0;491,27;67674,93;0;0;..;..;..;..;1;..;..;..;..;..;..;1;..
South Africa;ZAF;Finland;FIN;0;27;27;4;2840448,8;614754;3455202,8;157059,13;2731,73;41277,87;3486777,53;-1724545,4;178;1048208;..;..;..;1;1;..;..;..;..;..;..;2;..
South Africa;ZAF;France;FRA;0;2;2;15;36964721,33;262650296,2;299615017,5;15972935,67;-545711,2;4615511,33;309320635,6;-44291556,53;852;275669321,4;1;2;..;2;4;..;2;..;..;..;..;3;1
South Africa;ZAF;Germany;DEU;0;9;9;71;2943089270;571994244,9;3515083515;244848392,6;87529178;72125319,73;1204134220;744215598,9;8737;1286261237;1;..;..;18;3;7;18;..;..;3;12;6;3
South Africa;ZAF;Greece;GRC;0;12;12;3;946064,87;1584737,47;2530802,33;101415,53;19398,13;139294,13;140755,27;378753,33;208;422263,87;..;..;..;2;..;..;..;..;..;..;..;1;..
South Africa;ZAF;Hungary;HUN;0;1;1;12;20680399,33;6289868,47;26970267,8;461665,53;355589,13;381193,8;3627349,8;-177800,87;1117;6275129,4;..;..;..;4;4;..;1;..;..;..;..;1;2
South Africa;ZAF;Ireland;IRL;1;7;7;11;127208747,8;453108271,9;580317019,7;50487362,33;-15307858,87;2473187,4;56603346,93;40770316,33;244;64709343,4;..;..;1;1;3;..;..;..;5;1;..;..;..
South Africa;ZAF;Italy;ITA;0;1;1;20;1417433604;128713305,5;1546146910;44172335,4;7920939,13;-12300710,93;153904629,3;122721820,1;1265;357078677,6;1;..;3;7;2;2;1;..;..;..;..;3;1
South Africa;ZAF;Japan;JPN;0;1;1;8;126894046,5;28601999,47;155496045,9;1086981,4;1333912,33;1207276,87;6796252,73;27212557,2;185;30864935,4;..;..;..;..;7;1;..;..;..;..;..;..;..
South Africa;ZAF;Korea;KOR;0;15;15;6;15092761,87;8434161,53;23526923,4;2240048,2;461456,13;481362,53;204797,2;8992476,73;15;815702,8;..;1;..;1;..;1;3;..;..;..;..;..;..
South Africa;ZAF;Luxembourg;LUX;1;13;13;12;9741932,8;55917282,27;65659215,07;3793894,6;3396556,27;-2676843,6;182167537,3;30774236,2;556;2239251011;..;1;..;..;..;1;2;..;1;..;3;..;4
South Africa;ZAF;Netherlands;NLD;1;2;2;12;1351950955;198879413,7;1550830368;447698535,6;27548497,2;22354884,87;1936120003;48274452,13;3451;491594529,3;..;..;1;1;7;..;1;..;..;..;1;1;..
South Africa;ZAF;New Zealand;NZL;0;3;3;53;706040783;3792729,47;709833512,5;41654126,53;13165092;13027889,67;20949904,4;119361719;2491;183021999,9;..;..;..;..;13;1;8;..;5;3;5;6;12
South Africa;ZAF;Poland;POL;0;4;4;2;245594850,2;78756683,53;324351533,7;14190153,8;2311059,87;1080083,93;56521973,33;34831623,27;3052;91638416,67;..;..;..;..;..;..;1;..;..;..;..;1;..
South Africa;ZAF;Slovak Republic;SVK;0;1;1;10;109207076,1;36555764,33;145762840,4;10160401;2249936,53;2017858,73;17361795,27;31654654,07;404;47806202,27;..;..;2;3;3;2;..;..;..;..;..;..;..
South Africa;ZAF;Slovenia;SVN;0;21;21;2;291,67;447732,4;448024,07;26880,73;0;18601,67;448453,13;-426856,47;3;1066,07;..;..;..;..;..;1;..;..;..;..;..;1;..
South Africa;ZAF;Spain;ESP;0;11;11;23;67387100,47;946172,6;68333273,07;2874884,27;701525,87;306306,27;36706463,73;-507696,27;3375;12091377,8;1;..;2;3;7;..;2;..;..;..;7;1;..
South Africa;ZAF;Sweden;SWE;0;2;2;12;85001793;13624750,8;98626543,8;12144838;1205539,27;1041782,6;41753887,2;-5582388,4;5838;14067816,4;..;1;..;3;1;..;2;..;..;..;4;..;1
South Africa;ZAF;Switzerland;CHE;1;21;21;16;415435217,9;21119337,67;436554555,5;20480266,87;487937,07;711018,47;11730833,33;37085547,4;419;89552602,67;..;1;..;..;4;2;4;..;..;..;5;..;..
South Africa;ZAF;United Kingdom;GBR;0;19;19;283;6545613181;1516879901;8062493082;260459228,8;37598205,87;41793018,33;5066403824;863709026,9;22779;1364389947;4;11;13;6;26;9;21;2;19;1;42;113;16
South Africa;ZAF;Angola;AGO;0;8;8;16;928931094,9;19244317,2;948175412,1;133193008,6;33699241,8;33481219,47;208488151,3;28362921,67;5498;385092777;..;..;..;2;7;..;2;..;2;..;..;2;1
South Africa;ZAF;Argentina;ARG;0;4;4;12;461173157;5479695,6;466652852,6;106167267,7;20431001,6;49643469,6;6572266,2;4762300,93;30324;196924015,1;..;..;..;2;3;..;2;..;..;..;1;2;2
South Africa;ZAF;Bahrain;BHR;1;1;1;1;939979,13;0;939979,13;62716,93;0;0;47963,4;-210847;4;4988,2;..;..;..;..;1;..;..;..;..;..;..;..;..
South Africa;ZAF;Benin;BEN;0;1;1;1;255468,2;8150,13;263618,33;30223,73;6,2;0;1305,33;44267,93;403;80186,33;..;..;..;..;..;..;..;..;..;..;..;..;1
South Africa;ZAF;Bosnia and Herzegovina;BIH;0;3;3;1;105447,73;0;105447,73;49935,73;-8706,87;-5394,8;240;44540,93;20;3336,93;..;..;..;..;..;..;1;..;..;..;..;..;..
South Africa;ZAF;Botswana;BWA;0;3;3;87;905718064,2;15133903,93;920851968,1;192513732,8;12153648,67;20770772,33;106918531,8;510038468,7;8566;378974830,7;1;..;2;1;20;1;15;..;8;11;6;12;10
South Africa;ZAF;Brazil;BRA;0;1;1;56;755446023,5;73280393,27;828726416,7;131927590,4;46277877,2;51198499,07;461172471,5;707810008,7;3700;604547456,2;..;1;4;5;12;4;19;..;2;..;2;3;4
South Africa;ZAF;British Virgin Islands;VGB;1;9;9;14;14690,67;839678,33;854369;8478066,67;-9246,07;0;42619964,13;1082161093;9;109918711;..;..;..;..;..;1;..;..;..;..;8;5;..
South Africa;ZAF;Bulgaria;BGR;0;1;1;6;3192860,73;2852371,47;6045232,2;948213,2;89353,2;103125,33;656833,2;1093861,47;444;3256329,8;..;..;..;1;2;2;1;..;..;..;..;..;..
South Africa;ZAF;Burkina Faso;BFA;0;5;5;3;35048634,27;3003389,8;38052024,07;3980076,93;2201805,07;1642400,27;3217,27;9706811,93;287;20932656,07;..;..;..;1;1;..;..;..;..;..;..;..;1
South Africa;ZAF;Cameroon;CMR;0;13;13;2;181300,47;459,67;181760,13;23200,6;16789,07;5213,67;20086,47;93197,27;0;284438,6;..;..;..;..;..;..;..;..;..;..;..;..;2
South Africa;ZAF;China (People's Republic of);CHN;0;1;1;43;473327326,9;66826400,53;540153727,5;19225774,73;5543759,6;7184146,4;84316211,2;46014798,4;2088;116483077,9;1;..;1;5;25;5;1;..;1;..;..;2;2
South Africa;ZAF;Congo;COG;0;2;2;12;238221,13;0;238221,13;9339537,87;7993,4;2641,6;37182,4;-368845,33;805;713969,53;2;..;..;..;7;1;1;..;..;..;..;..;1
South Africa;ZAF;Democratic Republic of the Congo;COD;0;4;4;7;101985466,1;-872852,6;101112613,5;55954533;5813607,27;4379733,13;23375069,33;19485157,53;177;46930227,87;..;..;..;1;3;..;..;..;1;..;..;1;1
South Africa;ZAF;Ecuador;ECU;0;6;6;2;126207,67;0;126207,67;4823267,4;0;1921257,13;5823844,13;5306207,67;75;2376112,4;..;..;..;..;2;..;..;..;..;..;..;..;..
South Africa;ZAF;Egypt;EGY;0;1;1;6;37131250,4;31250999,67;68382250,07;12086791,07;2079279,8;3077186,6;3405608,6;6947335,67;152;3009184,93;..;..;..;..;2;1;..;..;..;..;..;3;..
South Africa;ZAF;Gabon;GAB;0;3;3;1;55677934,13;5722;55683656,13;15377532,87;5719784,13;5718426,73;18145,33;-90170722,2;0;22501943,07;..;..;..;1;..;..;..;..;..;..;..;..;..
South Africa;ZAF;Ghana;GHA;0;7;7;42;693720112,5;22956346,13;716676458,6;36101158;18848680,33;30732432,2;832897446,8;-2555255119;10958;987892304,7;..;1;..;5;10;1;9;..;5;1;..;2;8
South Africa;ZAF;Gibraltar;GIB;1;1;1;1;2222393,27;0;2222393,27;1755672,07;5032,13;-14624,47;1713930,87;-10452409,33;2;97403042,47;..;..;..;..;..;..;..;..;1;..;..;..;..
South Africa;ZAF;Guinea;GIN;0;5;5;7;389557815,3;263702,93;389821518,2;105443119,5;5443716,13;30285639;20179063,47;123315840,9;2770;166108509,3;..;..;..;1;3;..;..;..;..;..;..;..;3
South Africa;ZAF;Guinea-Bissau;GNB;0;6;6;1;34101,33;0;34101,33;532,53;-69,33;0;14,67;44695,67;537;27089,6;..;..;..;..;..;..;..;..;..;..;..;..;1
South Africa;ZAF;Hong Kong, China;HKG;1;5;5;27;408583761,5;28205416,87;436789178,3;37242440,2;1719272,07;1681355,73;592986851,3;106307245,8;745;72223794,27;..;..;2;1;11;3;..;..;2;..;3;5;..
South Africa;ZAF;Indonesia;IDN;0;5;5;10;69333699,47;156045,4;69489744,87;7194202,2;67433,07;2643921,33;27907584,87;-15158648,93;1238;16270957,8;..;..;..;..;1;1;4;..;..;..;..;2;2
South Africa;ZAF;Iran;IRN;0;6;6;1;15377,6;0;15377,6;13995,13;0;0;627,13;5184,6;0;0;..;..;..;..;..;..;..;..;..;..;..;1;..
South Africa;ZAF;Iraq;IRQ;0;7;7;1;2102103,4;6859,33;2108962,73;300447,07;2424,07;0;5428,73;310135,27;687;1485664,87;..;..;..;1;..;..;..;..;..;..;..;..;..
South Africa;ZAF;Guernsey;GGY;1;7;7;22;48526735,6;18174683;66701418,6;50546343,73;1254174,2;1479523,8;344762912,4;40081878,53;40;530465382,3;..;1;..;..;1;2;..;..;5;1;6;2;4
South Africa;ZAF;Jordan;JOR;0;22;22;1;1152523,8;30067,27;1182591,07;60810,07;32617,8;20724,53;211033,27;1220688,4;455;791485,2;..;..;..;1;..;..;..;..;..;..;..;..;..
South Africa;ZAF;Kenya;KEN;0;2;2;56;425397398,9;22385245,93;447782644,8;17573662,53;12386586,07;27458751,53;274803891,7;146215774,7;2465;173183157;..;2;..;..;11;1;7;..;6;7;6;11;5
South Africa;ZAF;Lebanon;LBN;1;2;2;3;665833,8;0;665833,8;72549,13;4303,93;11496,87;157409,07;122643,4;258;246381,13;..;..;..;1;..;1;..;..;..;..;..;1;..
South Africa;ZAF;Lesotho;LSO;0;3;3;26;263895231,1;14173347,73;278068578,9;57144410,33;18896211,07;9456405,13;14742155,27;115369690,5;54864;286341792,5;..;..;..;..;10;..;4;..;4;4;..;4;..
South Africa;ZAF;Macau, China;MAC;1;6;6;2;20028348,33;0;20028348,33;1947164,27;673,2;201103,6;58448,93;3284632,53;156;1675853,73;..;..;..;..;2;..;..;..;..;..;..;..;..
South Africa;ZAF;Madagascar;MDG;0;4;4;1;34101622,67;0;34101622,67;1065456,8;407842;250728,73;198335,87;1686136,73;668;8360511,6;..;..;..;..;1;..;..;..;..;..;..;..;..
South Africa;ZAF;Malawi;MWI;0;2;2;18;165528610,4;344345;165872955,4;46815783,67;17127700,27;14994953,67;28887443,53;111935984,8;3029;42998917,73;..;..;1;1;4;..;4;..;2;..;..;6;..
South Africa;ZAF;Malaysia;MYS;0;1;1;10;121372291,9;10691213;132063504,9;9005972,47;-4433627,2;-3602730;6411367,67;-7778552,73;1679;36343743;..;..;..;1;2;..;..;..;..;1;..;3;3
South Africa;ZAF;Mali;MLI;0;24;24;3;48371018,4;5061362,67;53432381,07;11290423,07;183179,47;1618680,07;2666903,33;8589077,73;1169;10533771,6;..;..;..;..;2;..;..;..;..;..;..;..;1
South Africa;ZAF;Malta;MLT;1;4;4;3;0;6483,93;6483,93;4863,13;0;0;3915;-1305,67;3509;0;..;..;..;..;..;1;..;..;..;..;2;..;..
South Africa;ZAF;Mauritania;MRT;0;1;1;1;4924113,67;0;4924113,67;524098,4;241361,13;129334,47;2778;3178211,67;32;1661439,47;..;..;..;..;1;..;..;..;..;..;..;..;..
South Africa;ZAF;Mauritius;MUS;1;2;2;87;795459563,1;937594656,5;1733054220;538919514,5;12981841,4;17634575,47;2337083478;1598965341;1933;589958087,3;1;10;3;..;6;1;5;1;8;6;29;8;9
South Africa;ZAF;Mongolia;MNG;0;1;1;2;1272720,53;0;1272720,53;77850;0;0;27688,6;0;8;75716,8;..;..;..;..;..;..;2;..;..;..;..;..;..
South Africa;ZAF;Morocco;MAR;0;30;30;4;2411065;220814,2;2631879,2;336719,07;87218;76714,6;454040,8;-590172,47;0;752103,13;..;..;..;2;..;..;..;..;..;..;..;2;..
South Africa;ZAF;Mozambique;MOZ;0;11;11;65;706115463,1;242815960,3;948931423,4;210424438,2;82263030,6;74787375;589770959,5;348102373,1;17154;1796199536;2;..;..;6;17;2;11;..;3;3;1;12;8
South Africa;ZAF;Myanmar;MMR;0;6;6;181;758344,6;0;758344,6;17497;-403,13;0;26855,27;0;13;718975,53;..;3;2;3;26;3;19;..;18;8;15;34;50
South Africa;ZAF;Namibia;NAM;0;19;19;123;2049507374;53286095,8;2102793470;317794415,5;64538999,87;61574788,93;154420982,8;923660918,2;17766;853773023,3;2;7;..;5;11;11;17;1;..;..;57;9;3
South Africa;ZAF;Papua New Guinea;PNG;0;3;3;1;140974703,2;109184,8;141083888;19566532;0;0;1209764345;-1463201637;1360;300910948,3;..;..;..;..;..;..;1;..;..;..;..;..;..
South Africa;ZAF;Paraguay;PRY;0;7;7;11;8709101,33;15303418,73;24012520,07;1329006,73;0;78,33;714134,8;993751;141;99561100,8;..;..;..;..;3;2;3;..;..;..;..;..;3
South Africa;ZAF;Russia;RUS;0;2;2;8;55646239,4;59050583,07;114696822,5;29667620,73;1846396,2;2733539,73;37425067,4;29372295,13;1718;60315000,47;..;..;..;..;1;..;2;..;1;2;1;..;1
South Africa;ZAF;Saudi Arabia;SAU;0;3;3;3;26049090,4;0;26049090,4;1748178,73;116363,27;140582,33;108985,67;4799295,53;46;2285159,4;..;..;..;..;1;..;..;..;..;..;1;1;..
South Africa;ZAF;Serbia;SRB;0;5;5;3;1273230,8;586387,2;1859618;182399,53;7737,4;32784,73;346583,73;598285,8;11;942970,6;..;..;..;2;..;1;..;..;..;..;..;..;..
South Africa;ZAF;Seychelles;SYC;1;2;2;1;13939699,33;0;13939699,33;1485119,53;93325,07;144180,4;10063060,93;-11770712,87;325;15896955,73;..;..;..;..;..;..;1;..;..;..;..;..;..
South Africa;ZAF;Sierra Leone;SLE;0;3;3;3;5499408,53;0;5499408,53;3324857,67;342773,47;622834,93;21431,2;7162493,07;24;3316832,87;..;..;..;..;1;..;..;..;..;..;..;1;1
South Africa;ZAF;South Africa;ZAF;0;34;34;1751;69520396386;11946967948;81467364334;16458585780;2405526277;1664763960;35026567976;55843297475;604347;77049521936;2;21;10;61;122;47;171;12;72;39;271;542;381
